id,sentiment
2,0
9,0
14,0
15,0
21,0
22,0
27,0
35,0
38,0
41,0
54,0
65,0
88,0
92,0
96,0
99,0
104,0
113,0
122,0
123,0
131,0
135,0
144,0
147,0
151,0
152,0
153,0
161,0
162,0
167,0
187,0
188,0
190,0
198,0
201,0
202,0
203,0
206,0
207,0
208,0
217,0
220,0
226,0
230,0
231,0
242,0
247,0
253,0
254,0
263,0
270,0
277,0
280,0
284,0
289,0
294,0
296,0
316,0
318,0
331,0
338,0
344,0
346,0
379,0
380,0
385,0
386,0
388,0
392,0
393,0
398,0
401,0
402,0
403,0
404,0
407,0
419,0
438,0
442,0
453,0
456,0
460,0
464,0
467,0
470,0
473,0
475,0
485,0
489,0
493,0
503,0
509,0
510,0
511,0
521,0
525,0
541,0
551,0
557,0
563,0
564,0
565,0
566,0
578,0
587,0
593,0
601,0
609,0
613,0
624,0
628,0
633,0
640,0
641,0
642,0
643,0
646,0
647,0
648,0
649,0
660,0
664,0
682,0
684,0
687,0
688,0
699,0
700,0
703,0
710,0
720,0
726,0
730,0
743,0
748,0
749,0
750,0
752,0
764,0
767,0
770,0
776,0
777,0
780,0
792,0
795,0
796,0
798,0
801,0
805,0
806,0
816,0
822,0
832,0
836,0
841,0
855,0
857,0
861,0
864,0
871,0
872,0
878,0
879,0
881,0
884,0
892,0
897,0
898,0
914,0
929,0
930,0
952,0
955,0
956,0
957,0
958,0
961,0
973,0
976,0
982,0
996,0
1013,0
1015,0
1017,0
1018,0
1021,0
1022,0
1026,0
1029,0
1039,0
1045,0
1046,0
1052,0
1057,0
1060,0
1061,0
1065,0
1072,0
1077,0
1083,0
1087,0
1096,0
1105,0
1110,0
1123,0
1124,0
1127,0
1130,0
1131,0
1136,0
1137,0
1144,0
1148,0
1153,0
1154,0
1155,0
1159,0
1163,0
1172,0
1181,0
1184,0
1185,0
1187,0
1195,0
1208,0
1216,0
1219,0
1225,0
1239,0
1242,0
1249,0
1251,0
1255,0
1257,0
1258,0
1265,0
1267,0
1268,0
1276,0
1283,0
1292,0
1295,0
1298,0
1301,0
1307,0
1322,0
1328,0
1333,0
1338,0
1350,0
1355,0
1364,0
1368,0
1370,0
1372,0
1373,0
1383,0
1389,0
1391,0
1397,0
1398,0
1399,0
1401,0
1409,0
1410,0
1411,0
1412,0
1414,0
1416,0
1427,0
1431,0
1435,0
1438,0
1439,0
1440,0
1444,0
1446,0
1452,0
1460,0
1463,0
1479,0
1480,0
1483,0
1485,0
1486,0
1496,0
1497,0
1500,0
1501,0
1509,0
1514,0
1516,0
1521,0
1523,0
1528,0
1529,0
1530,0
1534,0
1535,0
1571,0
1578,0
1580,0
1585,0
1586,0
1590,0
1591,0
1596,0
1598,0
1599,0
1604,0
1627,0
1632,0
1634,0
1635,0
1637,0
1639,0
1644,0
1649,0
1656,0
1662,0
1664,0
1679,0
1682,0
1684,0
1686,0
1688,0
1693,0
1696,0
1699,0
1701,0
1703,0
1705,0
1706,0
1708,0
1713,0
1715,0
1716,0
1723,0
1725,0
1726,0
1734,0
1749,0
1751,0
1752,0
1754,0
1758,0
1759,0
1763,0
1769,0
1771,0
1773,0
1774,0
1777,0
1780,0
1793,0
1796,0
1797,0
1807,0
1809,0
1812,0
1823,0
1824,0
1836,0
1837,0
1840,0
1842,0
1843,0
1844,0
1846,0
1849,0
1852,0
1863,0
1864,0
1871,0
1878,0
1881,0
1883,0
1886,0
1887,0
1889,0
1891,0
1892,0
1895,0
1896,0
1900,0
1901,0
1902,0
1907,0
1916,0
1926,0
1929,0
1943,0
1949,0
1952,0
1953,0
1968,0
1971,0
1983,0
1997,0
